                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     30,               0.033734,                0.01684,               0.016875,                      0,                0.85099,                0.77509,                0.85552,                0.58298,                0.48408,                0.44286,                0.33578,                0.24632,               0.029782,               0.013183,               0.011538,                      0,              0.0097129,              0.0097129,              0.0097129
                     31,                 0.0335,                0.01942,               0.020557,                      0,                0.89005,                0.72857,                0.83954,                0.59604,                0.51802,                0.39286,                0.30724,                0.21715,               0.024628,               0.014044,               0.012451,                      0,               0.009703,               0.009703,               0.009703
                     32,               0.028472,               0.019926,               0.017363,                      0,                   0.94,                0.71429,                0.83372,                0.58032,                0.51662,                    0.4,                0.26397,                0.19652,               0.025687,               0.013221,                0.01264,                      0,              0.0096931,              0.0096931,              0.0096931
                     33,               0.030288,               0.017573,               0.019625,                      0,                  0.936,                0.72857,                0.84572,                0.62684,                0.49848,                 0.4047,                0.28258,                0.20499,               0.024853,               0.013243,               0.011972,                      0,              0.0096832,              0.0096832,              0.0096832
                     34,               0.034566,                0.01669,               0.021064,                      0,                0.85439,                0.77143,                0.86578,                0.64284,                 0.4733,                0.43571,                 0.2868,                0.20315,                0.02322,               0.012069,                 0.0112,                      0,              0.0096733,              0.0096733,              0.0096733
                     35,               0.033306,               0.018711,               0.020556,                      0,                0.92812,                0.73571,                0.87851,                0.64179,                0.48625,                0.42143,                0.28703,                0.20304,               0.021521,               0.011572,               0.010919,                      0,              0.0096634,              0.0096634,              0.0096634
                     36,                0.03116,               0.021492,                 0.0183,                      0,                0.90919,                0.78571,                0.89548,                0.64861,                0.48554,                0.43571,                0.27062,                0.18328,               0.022881,               0.010739,               0.011156,                      0,              0.0096535,              0.0096535,              0.0096535
                     37,               0.032839,               0.017899,                0.02016,                      0,                0.90975,                0.80714,                0.90354,                0.65579,                0.51553,                0.43571,                0.26517,                0.19551,               0.023074,               0.010095,               0.010587,                      0,              0.0096436,              0.0096436,              0.0096436
                     38,               0.031102,               0.016637,               0.021712,                      0,                 0.9156,                0.81429,                0.89141,                0.65175,                0.51123,                   0.45,                0.30282,                0.21863,               0.022999,               0.010606,               0.010572,                      0,              0.0096337,              0.0096337,              0.0096337
                     39,               0.030494,               0.016978,               0.019568,                      0,                0.96496,                0.73571,                0.87159,                0.62097,                0.53401,                0.40714,                 0.3094,                0.23256,               0.024117,               0.011924,               0.011436,                      0,              0.0096238,              0.0096238,              0.0096238
                     40,               0.031946,               0.017427,               0.017876,                      0,                0.89252,                0.77108,                0.86758,                0.61416,                0.53764,                    0.4,                0.29975,                0.19656,                0.02697,               0.013023,               0.011708,                      0,              0.0096139,              0.0096139,              0.0096139
                     41,               0.028942,               0.015429,               0.016271,                      0,                0.89681,                    0.8,                0.88012,                 0.6403,                0.54071,                0.42143,                0.30846,                0.22609,               0.025152,               0.013012,               0.011428,                      0,               0.009604,               0.009604,               0.009604
                     42,               0.033573,               0.021857,               0.018134,                      0,                0.91098,                0.77143,                0.89056,                0.62769,                0.54377,                0.42143,                0.33366,                0.24207,               0.027064,                0.01128,               0.012017,                      0,              0.0095941,              0.0095941,              0.0095941
                     43,               0.034021,               0.016198,               0.022345,                      0,                0.96279,                0.74286,                0.87784,                0.62346,                0.56009,                0.42857,                0.34755,                  0.248,               0.025295,                 0.0109,               0.011729,                      0,              0.0095842,              0.0095842,              0.0095842
                     44,               0.031368,                0.01652,               0.018567,                      0,                 0.9069,                0.81429,                0.89582,                0.62616,                0.57285,                0.43571,                0.34274,                0.26418,               0.024204,               0.010654,                 0.0117,                      0,              0.0095743,              0.0095743,              0.0095743
                     45,               0.033102,               0.017199,               0.021293,                      0,                0.95328,                0.81429,                  0.904,                0.64665,                0.56471,                0.43553,                0.33196,                0.24029,                0.02414,               0.011279,               0.010969,                      0,              0.0095644,              0.0095644,              0.0095644
                     46,               0.031744,               0.015286,               0.019096,                      0,                0.93297,                0.81429,                0.90885,                0.63713,                0.52913,                0.43571,                0.30702,                0.23015,               0.024312,               0.010758,               0.010962,                      0,              0.0095545,              0.0095545,              0.0095545
                     47,               0.030054,               0.015691,                0.01958,                      0,                0.91341,                0.82881,                0.90419,                0.63928,                0.56238,                0.40714,                0.29533,                0.21509,               0.024432,               0.010708,               0.011029,                      0,              0.0095446,              0.0095446,              0.0095446
                     48,               0.029354,               0.014074,                0.01729,                      0,                0.92739,                0.77857,                0.88794,                0.62362,                0.55608,                0.40714,                0.29166,                0.21678,               0.025443,               0.011195,               0.011614,                      0,              0.0095347,              0.0095347,              0.0095347
                     49,               0.031603,               0.017019,               0.022659,                      0,                0.93254,                0.78571,                0.88856,                0.65007,                0.55843,                 0.3794,                0.27055,                0.19086,               0.023199,               0.011346,               0.011535,                      0,              0.0095248,              0.0095248,              0.0095248
                     50,               0.030465,               0.019814,               0.019704,                      0,                0.97477,                0.82798,                  0.914,                   0.65,                0.52617,                0.44419,                 0.2756,                0.19925,               0.024337,               0.011288,               0.010858,                      0,              0.0095149,              0.0095149,              0.0095149
                     51,               0.031158,                 0.0172,               0.018175,                      0,                  0.928,                0.82858,                0.90436,                0.64504,                0.55627,                0.42143,                0.29132,                0.19581,               0.024822,               0.011182,               0.010958,                      0,               0.009505,               0.009505,               0.009505
                     52,               0.031865,               0.019194,               0.018724,                      0,                 0.9052,                0.85714,                 0.9064,                0.66871,                 0.5598,                0.45714,                0.30648,                0.21316,               0.023845,               0.010744,               0.010784,                      0,              0.0094951,              0.0094951,              0.0094951
                     53,               0.032428,               0.018512,               0.022772,                      0,                0.94245,                 0.8188,                0.91737,                0.65951,                0.55611,                   0.45,                0.31641,                 0.2201,               0.024156,               0.011198,               0.011005,                      0,              0.0094852,              0.0094852,              0.0094852
                     54,               0.030268,               0.017002,               0.017609,                      0,                0.89951,                0.83571,                0.90888,                0.65626,                0.52518,                   0.45,                 0.3252,                0.22685,               0.024788,               0.011009,               0.011326,                      0,              0.0094753,              0.0094753,              0.0094753
                     55,               0.034004,               0.017106,               0.021314,                      0,                0.92739,                0.82112,                0.91076,                0.64096,                0.51596,                0.45683,                0.29462,                0.20114,               0.024305,               0.011057,               0.011364,                      0,              0.0094654,              0.0094654,              0.0094654
                     56,               0.032979,               0.017556,               0.021442,                      0,                0.86983,                0.82143,                0.88441,                0.63208,                0.51063,                 0.4323,                0.30307,                0.21582,               0.025353,                0.01235,               0.011896,                      0,              0.0094555,              0.0094555,              0.0094555
                     57,               0.032149,               0.019701,               0.019686,                      0,                0.80933,                    0.8,                0.85178,                0.58681,                 0.5248,                    0.4,                0.29795,                0.19656,               0.027279,               0.014319,               0.012552,                      0,              0.0094456,              0.0094456,              0.0094456
                     58,               0.032778,               0.020109,               0.021361,                      0,                 0.9336,                0.78571,                  0.884,                0.62465,                0.54184,                0.40714,                0.29268,                0.20668,               0.026742,               0.013514,               0.011561,                      0,              0.0094357,              0.0094357,              0.0094357
                     59,               0.035231,               0.021455,               0.025414,                      0,                0.88082,                0.84465,                0.89839,                0.65819,                0.53416,                    0.4,                0.29701,                 0.2093,               0.022489,               0.012035,               0.011027,                      0,              0.0094258,              0.0094258,              0.0094258
                     60,               0.030043,                0.01883,               0.022005,                      0,                 0.8769,                0.81412,                0.87338,                 0.6278,                0.46267,                0.39363,                 0.2388,                 0.1708,               0.023552,               0.014159,               0.012271,                      0,              0.0094159,              0.0094159,              0.0094159
                     61,               0.033776,               0.020395,               0.024002,                      0,                0.85274,                0.80714,                0.86777,                0.62168,                0.51276,                0.38571,                0.28464,                0.19604,               0.023547,               0.013534,               0.012171,                      0,               0.009406,               0.009406,               0.009406
                     62,               0.029783,               0.018977,               0.021369,                      0,                0.84772,                0.82857,                0.87573,                 0.6404,                0.45564,                0.45714,                0.30722,                0.21321,               0.023835,                0.01245,               0.011694,                      0,              0.0093961,              0.0093961,              0.0093961
                     63,               0.029649,               0.018356,               0.021568,                      0,                0.91095,                0.82143,                 0.8967,                0.66847,                0.53273,                0.41429,                0.36243,                 0.2611,               0.023109,               0.011479,               0.010897,                      0,              0.0093862,              0.0093862,              0.0093862
                     64,               0.035681,               0.021219,               0.024325,                      0,                0.89945,                0.82143,                 0.9003,                0.65202,                0.55038,                0.41971,                0.34959,                0.24679,                0.02351,               0.010789,               0.010434,                      0,              0.0093763,              0.0093763,              0.0093763
                     65,               0.033462,                0.02193,               0.020694,                      0,                0.88318,                0.81002,                0.88661,                0.64402,                 0.5561,                0.39286,                0.35933,                0.26997,               0.023268,               0.011507,               0.010904,                      0,              0.0093664,              0.0093664,              0.0093664
                     66,               0.032673,               0.019951,               0.022395,                      0,                0.88457,                0.83571,                0.89938,                0.64371,                 0.5499,                0.42143,                0.36867,                0.24525,               0.022619,               0.010522,               0.010783,                      0,              0.0093565,              0.0093565,              0.0093565
                     67,               0.033239,               0.018787,               0.020504,                      0,                0.88302,                0.82143,                0.86422,                0.63123,                 0.5112,                0.42143,                0.33865,                 0.2467,               0.022748,               0.011106,               0.011572,                      0,              0.0093466,              0.0093466,              0.0093466
                     68,               0.031883,               0.019562,               0.021469,                      0,                0.92512,                0.80714,                 0.8732,                0.63049,                0.49367,                0.41429,                0.29098,                0.21738,               0.023472,               0.011726,               0.011627,                      0,              0.0093367,              0.0093367,              0.0093367
                     69,               0.032232,               0.017468,               0.022308,                      0,                0.89378,                0.78139,                0.85893,                0.63176,                0.48156,                0.41429,                0.26999,                0.17961,               0.023471,               0.011511,               0.011708,                      0,              0.0093268,              0.0093268,              0.0093268
                     70,               0.031148,               0.018084,                0.02118,                      0,                0.90445,                0.81136,                0.85733,                0.61553,                0.49931,                0.42143,                0.30224,                0.23193,               0.024196,               0.011728,               0.011848,                      0,              0.0093169,              0.0093169,              0.0093169
                     71,                0.03487,               0.014587,               0.021712,                      0,                0.91892,                0.78571,                 0.8849,                0.63844,                0.47533,                0.40714,                0.25929,                0.18293,               0.022491,               0.011292,               0.011516,                      0,               0.009307,               0.009307,               0.009307
                     72,               0.031685,               0.016955,               0.020508,                      0,                0.93488,                0.78571,                0.90614,                0.60833,                0.49571,                0.41429,                0.25952,                0.19355,               0.025952,               0.011255,               0.011642,                      0,              0.0092971,              0.0092971,              0.0092971
                     73,               0.032703,                0.01687,               0.021353,                      0,                0.91901,                0.81052,                0.89885,                0.65836,                0.47064,                    0.4,                0.23083,                0.15503,               0.022765,               0.011328,               0.011367,                      0,              0.0092872,              0.0092872,              0.0092872
                     74,               0.032349,               0.017144,               0.020175,                      0,                0.93019,                0.81429,                 0.9179,                0.63519,                0.52032,                0.42143,                0.26668,                0.19008,               0.025713,               0.011119,               0.010967,                      0,              0.0092773,              0.0092773,              0.0092773
                     75,               0.033716,               0.017191,               0.018436,                      0,                0.90553,                    0.8,                0.89826,                0.63264,                 0.4799,                    0.4,                0.25836,                0.16382,               0.025371,               0.013607,               0.012566,                      0,              0.0092674,              0.0092674,              0.0092674
                     76,               0.029351,               0.017096,               0.021448,                      0,                 0.8951,                0.85326,                0.91352,                0.65875,                0.48511,                0.43571,                0.30718,                0.21013,               0.022062,               0.011885,               0.011182,                      0,              0.0092575,              0.0092575,              0.0092575
                     77,               0.034215,               0.020369,               0.021104,                      0,                0.94614,                0.82857,                0.88379,                0.62751,                0.55167,                0.41311,                0.32434,                0.22826,               0.024089,               0.013285,               0.011372,                      0,              0.0092476,              0.0092476,              0.0092476
                     78,               0.031882,               0.017809,               0.019581,                      0,                0.93167,                0.77912,                0.85637,                0.57584,                0.48498,                    0.4,                0.26706,                0.17749,               0.026785,               0.015007,               0.012462,                      0,              0.0092377,              0.0092377,              0.0092377
                     79,               0.030946,               0.017693,               0.018939,                      0,                0.91732,                0.79252,                0.88089,                0.59131,                0.49429,                0.38571,                0.26262,                0.16688,               0.026211,               0.014572,               0.011982,                      0,              0.0092278,              0.0092278,              0.0092278
                     80,               0.031036,                0.01663,               0.019426,                      0,                0.87531,                0.85714,                0.89837,                0.60336,                0.52511,                0.40282,                0.31529,                0.20128,                0.02437,               0.012535,               0.011228,                      0,              0.0092179,              0.0092179,              0.0092179
                     81,               0.032304,               0.015742,               0.019061,                      0,                0.89588,                0.79896,                0.88484,                0.58667,                0.54157,                    0.4,                0.33123,                0.22934,               0.025924,               0.012637,               0.011361,                      0,               0.009208,               0.009208,               0.009208
                     82,               0.030235,               0.016313,               0.018862,                      0,                0.91666,                0.78569,                0.89116,                 0.6196,                0.56271,                0.43203,                0.36903,                 0.2504,               0.025457,               0.012091,               0.011232,                      0,              0.0091981,              0.0091981,              0.0091981
                     83,               0.030012,               0.016656,               0.019628,                      0,                0.94615,                0.77143,                0.89701,                 0.6179,                0.55757,                0.43571,                0.37643,                0.27426,               0.023678,               0.011345,               0.010986,                      0,              0.0091882,              0.0091882,              0.0091882
                     84,               0.032757,                0.01736,               0.018806,                      0,                0.89516,                0.80714,                0.90198,                0.65214,                0.60798,                0.41429,                0.36648,                0.27507,               0.022483,               0.010722,               0.010524,                      0,              0.0091783,              0.0091783,              0.0091783
                     85,               0.029767,               0.021702,               0.022344,                      0,                0.90903,                0.78514,                0.89703,                0.66445,                0.62334,                0.41373,                0.36645,                0.26896,               0.021684,               0.010681,               0.011128,                      0,              0.0091684,              0.0091684,              0.0091684
                     86,               0.031713,                0.02049,               0.020367,                      0,                0.78644,                0.76429,                0.83946,                0.60529,                0.59249,                0.39286,                0.33816,                0.23657,               0.023734,               0.012749,               0.013218,                      0,              0.0091585,              0.0091585,              0.0091585
                     87,               0.033652,               0.015168,               0.022643,                      0,                0.76402,                 0.7169,                0.79411,                0.55451,                0.57418,                0.34676,                0.31361,                 0.2284,               0.026472,               0.015147,                0.01464,                      0,              0.0091486,              0.0091486,              0.0091486
                     88,               0.031865,                0.01877,               0.019417,                      0,                0.81375,                0.81429,                0.85927,                0.62803,                0.54074,                0.42052,                0.35105,                0.23956,               0.024484,               0.012624,               0.012458,                      0,              0.0091387,              0.0091387,              0.0091387
                     89,               0.031122,               0.017458,               0.020634,                      0,                0.87458,                0.79693,                0.86853,                0.60288,                0.58256,                0.41429,                0.37359,                0.27486,               0.024592,               0.012219,               0.011846,                      0,              0.0091288,              0.0091288,              0.0091288
                     90,               0.031897,               0.016252,               0.022415,                      0,                0.86875,                0.82143,                0.89559,                0.66349,                0.56059,                0.44286,                0.38446,                 0.2727,               0.022624,               0.011636,               0.011324,                      0,              0.0091189,              0.0091189,              0.0091189
                     91,               0.030596,               0.017639,               0.019747,                      0,                 0.9274,                0.78571,                  0.899,                 0.6833,                0.56377,                0.41429,                0.36576,                0.26577,               0.021615,               0.011504,                0.01147,                      0,               0.009109,               0.009109,               0.009109
                     92,               0.031624,               0.018273,               0.021428,                      0,                0.91875,                0.81429,                0.89359,                0.65828,                0.62764,                0.40714,                 0.3636,                0.27249,               0.022593,               0.011648,                0.01165,                      0,              0.0090991,              0.0090991,              0.0090991
